Age,SibSp,Parch,Fare,1st_class,2nd_class,3rd_class,port_C,port_Q,port_S,sex_male,sex_female,FamilySize,Survived,PassengerId
44.0,0,0,13.0,0,1,0,0,0,1,1,0,1,1.0,1265
54.0,1,1,81.8583,1,0,0,0,0,1,0,1,3,1.0,1266
45.0,0,0,262.375,1,0,0,1,0,0,0,1,1,1.0,1267
22.0,2,0,8.6625,0,0,1,0,0,1,0,1,3,1.0,1268
21.0,0,0,11.5,0,1,0,0,0,1,1,0,1,1.0,1269
55.0,0,0,50.0,1,0,0,0,0,1,1,0,1,1.0,1270
5.0,4,2,31.3875,0,0,1,0,0,1,1,0,7,1.0,1271
27.0,0,0,7.75,0,0,1,0,1,0,1,0,1,1.0,1272
26.0,0,0,7.8792,0,0,1,0,1,0,1,0,1,1.0,1273
27.0,0,0,14.5,0,0,1,0,0,1,0,1,1,1.0,1274
19.0,1,0,16.1,0,0,1,0,0,1,0,1,2,1.0,1275
27.0,0,0,12.875,0,1,0,0,0,1,1,0,1,1.0,1276
24.0,1,2,65.0,0,1,0,0,0,1,0,1,4,1.0,1277
24.0,0,0,7.775,0,0,1,0,0,1,1,0,1,1.0,1278
57.0,0,0,13.0,0,1,0,0,0,1,1,0,1,1.0,1279
21.0,0,0,7.75,0,0,1,0,1,0,1,0,1,1.0,1280
6.0,3,1,21.075,0,0,1,0,0,1,1,0,5,1.0,1281
23.0,0,0,93.5,1,0,0,0,0,1,1,0,1,1.0,1282
51.0,0,1,39.4,1,0,0,0,0,1,0,1,2,1.0,1283
13.0,0,2,20.25,0,0,1,0,0,1,1,0,3,1.0,1284
47.0,0,0,10.5,0,1,0,0,0,1,1,0,1,0.0,1285
29.0,3,1,22.025,0,0,1,0,0,1,1,0,5,1.0,1286
18.0,1,0,60.0,1,0,0,0,0,1,0,1,2,1.0,1287
24.0,0,0,7.25,0,0,1,0,1,0,1,0,1,1.0,1288
48.0,1,1,79.2,1,0,0,1,0,0,0,1,3,1.0,1289
22.0,0,0,7.775,0,0,1,0,0,1,1,0,1,1.0,1290
31.0,0,0,7.7333,0,0,1,0,1,0,1,0,1,0.0,1291
30.0,0,0,164.8667,1,0,0,0,0,1,0,1,1,1.0,1292
38.0,1,0,21.0,0,1,0,0,0,1,1,0,2,1.0,1293
22.0,0,1,59.4,1,0,0,1,0,0,0,1,2,1.0,1294
17.0,0,0,47.1,1,0,0,0,0,1,1,0,1,1.0,1295
43.0,1,0,27.7208,1,0,0,1,0,0,1,0,2,1.0,1296
20.0,0,0,13.8625,0,1,0,1,0,0,1,0,1,1.0,1297
23.0,1,0,10.5,0,1,0,0,0,1,1,0,2,1.0,1298
50.0,1,1,211.5,1,0,0,1,0,0,1,0,3,1.0,1299
27.0,0,0,7.7208,0,0,1,0,1,0,0,1,1,1.0,1300
3.0,1,1,13.775,0,0,1,0,0,1,0,1,3,1.0,1301
27.0,0,0,7.75,0,0,1,0,1,0,0,1,1,1.0,1302
37.0,1,0,90.0,1,0,0,0,1,0,0,1,2,1.0,1303
28.0,0,0,7.775,0,0,1,0,0,1,0,1,1,1.0,1304
27.0,0,0,8.05,0,0,1,0,0,1,1,0,1,1.0,1305
39.0,0,0,108.9,1,0,0,1,0,0,0,1,1,1.0,1306
38.5,0,0,7.25,0,0,1,0,0,1,1,0,1,0.0,1307
27.0,0,0,8.05,0,0,1,0,0,1,1,0,1,1.0,1308
27.0,1,1,22.3583,0,0,1,1,0,0,1,0,3,1.0,1309
